Customer_ID,Age,Gender,City,Account_Type,Monthly_Income,Credit_Score,Avg_Balance,Transactions_Per_Month,Online_Usage,Loan_Amount,Loan_Tenure,Interest_Rate,Card_Spend,Investment_Amount,Customer_Tenure,Late_Payments,Churn,EMI,Income_Category,Age_Group,Risk_Category
21956,47,Female,Pune,Savings,160904.83,687.0,125413.95,23,50.75,821800.24,52,10.44,98103.23,255723.7,7.8,1,0,17453.77,High,Middle Age,Medium Risk
20381,63,Male,Bangalore,Current,121732.22,576.0,27816.01,10,98.12,1077493.74,25,14.02,79621.86,374596.98,0.5,7,1,49142.33,High,Senior,High Risk
21400,22,Male,Kolkata,Savings,55793.52,626.0,47168.79,44,53.1,712758.45,43,20.8,91888.98,89666.99,6.8,5,0,20023.54,Medium,Young,Medium Risk
21574,42,Male,Hyderabad,Current,181701.33,684.0,79226.66,17,78.49,415186.74,11,8.77,42397.79,416721.57,6.5,4,0,41054.42,High,Adult,Medium Risk
21026,40,Male,Kolkata,Savings,55554.47,846.0,89323.43,50,77.52,744520.86,23,14.06,72746.65,397413.59,7.4,6,1,36921.76,Medium,Adult,Low Risk
21439,66,Female,Pune,Savings,157577.85,658.0,71549.09,25,13.26,1093668.42,13,10.86,78330.23,79922.82,6.2,2,0,93264.68,High,Senior,Medium Risk
21116,34,Female,Bangalore,Savings,111073.155,888.0,132379.68,77,14.27,41955.29,41,15.66,69845.63,444666.41,8.4,4,0,1183.55,High,Adult,Low Risk
21696,42,Male,Bangalore,Savings,132111.88,403.0,78479.04,74,50.43,120574.79,9,14.89,37925.32,181019.38,7.4,8,0,15392.04,High,Adult,High Risk
20606,60,Male,Mumbai,Savings,139265.38,430.0,76737.76000000001,15,65.91,598007.24,32,10.08,47902.97,57397.14,7.8,4,0,20571.45,High,Middle Age,High Risk
21927,35,Female,Chennai,Savings,111073.155,873.0,95795.37,17,77.98,1326926.26,29,19.35,1963.61,26286.32,0.8,0,0,54609.88,High,Adult,Low Risk
20252,39,Male,Bangalore,Savings,40237.76,821.0,107106.25,56,52.63,587777.82,29,8.35,2021.0,140027.29,8.3,5,0,21960.6,Low,Adult,Low Risk
21288,59,Female,Pune,Savings,105448.7,489.0,28404.15,12,96.13,507044.96,17,21.8,84166.46,211806.14,6.6,0,1,36328.28,High,Middle Age,High Risk
20292,67,Male,Chennai,Current,130073.52,377.0,64711.27,35,73.38,529470.65,18,19.51,77717.65,15185.31,1.3,6,0,35153.91,High,Senior,High Risk
20847,64,Female,Chennai,Savings,138394.03,836.0,18604.44,29,99.2,749135.43,18,19.27,20863.38,417592.88,3.5,7,0,49638.55,High,Senior,Low Risk
20394,18,Male,Chennai,Savings,150487.31,772.0,122974.69,24,22.25,1479446.55,13,9.75,90317.71,216369.85,8.1,1,1,124899.43,High,,Low Risk
20264,67,Female,Pune,Savings,168269.77,677.0,67616.36,24,93.62,159654.15,20,14.79,106431.08,132509.86,2.5,8,0,9163.35,High,Senior,Medium Risk
21498,20,Female,Mumbai,Savings,156084.65,420.0,145005.05,59,13.74,802774.24,15,16.23,3455.1,224071.27,9.3,4,0,62204.3,High,Young,High Risk
21512,59,Female,Hyderabad,Savings,102326.97,524.0,15919.9,9,90.92,774475.89,20,7.11,8600.7,90094.35,2.2,6,0,41477.06,High,Middle Age,High Risk
21591,21,Male,Mumbai,Savings,62767.99,384.0,20897.33,48,81.14,46958.39,10,11.48,102244.39,387391.39,6.1,9,0,5234.92,Medium,Young,High Risk
21127,46,Male,Bangalore,Savings,100852.9,508.0,9999999.0,52,52.54,1280573.1,13,19.59,31387.92,87712.63,0.7,3,1,117802.87,High,Middle Age,High Risk
21643,33,Male,Hyderabad,Savings,137392.58,353.0,9999999.0,20,85.7,935875.64,46,12.04,117672.05,96715.4,12.0,4,0,22794.68,High,Adult,High Risk
20726,26,Female,Pune,Current,196890.45,827.0,14836.13,23,94.0,1328565.38,53,16.99,60678.23,285342.19,3.0,7,0,29326.2,High,Young,Low Risk
21227,64,Male,Chennai,Savings,120352.22,746.0,103658.13,67,46.23,1083587.73,26,17.82,9772.41,136379.91,2.5,7,0,49103.19,High,Senior,Medium Risk
21861,35,Female,Hyderabad,Savings,34474.21,488.0,46324.14,48,26.19,1215833.33,40,12.56,25660.97,157821.96,1.2,9,0,34213.55,Low,Adult,High Risk
21889,33,Female,Bangalore,Savings,54663.74,811.0,10809.55,29,11.17,352008.58,9,18.84,33877.29,275616.05,5.8,7,0,46480.78,Medium,Adult,Low Risk
20113,47,Female,Chennai,Savings,90394.67,635.0,51330.08,34,82.83,1414078.92,23,15.25,41066.22,165046.38,2.5,6,0,70857.65,Medium,Middle Age,Medium Risk
20722,40,Female,Mumbai,Savings,107987.34,893.0,103074.17,14,52.41,132600.75,37,10.72,43277.42,467307.84,5.2,6,0,3967.99,High,Adult,Low Risk
20381,63,Male,Bangalore,Current,121732.22,576.0,27816.01,10,98.12,1077493.74,25,14.02,60685.28,374596.98,0.5,7,1,49142.33,High,Senior,High Risk
20230,54,Male,Delhi,Savings,52530.92,381.0,23183.46,54,71.39,994694.81,17,20.94,42362.27,387087.34,1.4,1,0,70763.76,Medium,Middle Age,High Risk
20068,51,Male,Pune,Current,148451.48,801.0,121519.5,11,37.6,608186.75,17,19.96,110540.99,430589.9,0.9,6,0,42916.52,High,Middle Age,Low Risk
21744,35,Male,Pune,Savings,111073.155,802.0,26308.79,64,94.68,61942.86,35,13.82,60685.28,305204.0,0.7,9,1,2014.38,High,Adult,Low Risk
20018,56,Male,Delhi,Savings,185321.14,626.0,68280.36,54,22.05,1303026.53,10,13.45,60685.28,59443.54,8.3,6,0,147828.36,High,Middle Age,Medium Risk
21496,22,Female,Mumbai,Savings,170263.46,745.0,50436.21,28,63.2,966203.84,14,10.83,78872.92,30603.79,5.9,5,0,76488.84,High,Young,Medium Risk
21777,68,Female,Mumbai,Savings,152869.45,723.0,76737.76000000001,6,92.85,1063936.84,31,7.58,73296.86,478384.75,6.1,2,0,36922.04,High,Senior,Medium Risk
21548,20,Male,Mumbai,Savings,183341.88,490.0,13593.21,28,74.58,371293.39,28,16.1,97661.06,467077.94,8.3,5,0,15395.42,High,Young,High Risk
21183,34,Male,Mumbai,Savings,183514.67,426.0,53791.91,5,29.73,504948.19,23,18.74,104131.82,102192.34,8.6,4,0,26068.5,High,Adult,High Risk
20923,55,Male,Bangalore,Current,179217.31,550.0,120451.64,18,11.02,291526.03,47,19.54,50974.46,379008.26,5.4,3,0,7414.69,High,Middle Age,High Risk
21929,39,Male,Bangalore,Savings,40387.68,848.0,45381.7,7,33.41,356953.1,43,7.4,65286.65,80271.78,11.3,4,1,8915.53,Low,Adult,Low Risk
20308,40,Male,Chennai,Savings,111073.155,420.0,92011.49,28,27.01,1152111.44,42,16.78,16911.34,271354.66,5.6,4,0,32034.18,High,Adult,High Risk
21205,61,Male,Delhi,Savings,111073.155,626.0,95144.24,40,75.23,892097.71,41,9.38,20808.24,291446.37,1.7,3,0,23799.43,High,Senior,Medium Risk
20075,55,Male,Bangalore,Savings,32293.16,423.0,55027.64,77,65.47,430546.78,10,12.28,82270.31,43229.05,9.9,1,1,48341.79,Low,Middle Age,High Risk
21783,43,Female,Chennai,Savings,182908.41,791.0,19715.24,8,10.12,398426.79,33,20.66,96957.43,389396.45,8.3,1,0,14567.93,High,Adult,Low Risk
20672,58,Male,Pune,Savings,49270.42,736.0,78212.07,71,85.08,158527.72,45,7.07,60685.28,321613.21,8.3,7,0,3771.9,Low,Middle Age,Medium Risk
20552,39,Female,Pune,Current,128576.75,358.0,90182.43,24,65.83,670780.44,29,10.29,60685.28,67693.56,7.3,9,1,25510.47,High,Adult,High Risk
21642,18,Male,Hyderabad,Savings,168163.24,596.0,34761.25,7,66.06,6904.84,22,14.94,103295.69,103868.52,11.7,9,0,360.75,High,,High Risk
20828,52,Male,Kolkata,Savings,111073.155,886.0,15597.9,15,65.59,601320.55,32,18.28,28617.39,379330.04,10.3,1,0,22226.31,High,Middle Age,Low Risk
20791,59,Male,Delhi,Savings,120634.24,608.0,91282.57,54,73.86,435395.4,27,11.28,60092.24,199318.72,10.1,8,0,17944.74,High,Middle Age,Medium Risk
21105,21,Female,Mumbai,Savings,23968.5,833.0,9999999.0,37,53.88,1000772.04,13,9.13,61248.99,442113.0,6.8,5,1,84010.96,Low,Young,Low Risk
20315,67,Female,Chennai,Savings,176758.49,1163.5,124336.41,71,34.32,275378.65,17,12.73,100017.5,314314.15,11.0,6,0,18260.84,High,Senior,Low Risk
21453,20,Female,Bangalore,Savings,42168.34,496.0,79623.65,74,33.02,985106.65,57,16.37,15085.6,306971.25,3.1,7,0,20111.73,Low,Young,High Risk
20509,63,Male,Kolkata,Current,48135.69,580.0,89068.11,49,68.78,1185581.87,32,14.94,46385.2,485246.47,7.4,9,0,42584.62,Low,Senior,High Risk
21936,52,Male,Hyderabad,Savings,185277.23,418.0,109202.19,42,63.71,639848.88,36,20.78,112165.4,350300.82,7.2,3,1,21466.93,High,Middle Age,High Risk
21256,29,Male,Kolkata,Savings,90755.68,681.0,57170.41,41,44.51,1479308.8,44,10.22,66923.48,186921.65,7.8,7,0,37056.69,Medium,Young,Medium Risk
20334,31,Male,Hyderabad,Current,187576.93,757.0,9999999.0,19,29.48,1348387.39,47,18.28,71657.65,211409.42,6.5,0,0,33933.46,High,Adult,Low Risk
20228,26,Female,Chennai,Savings,38214.85,614.0,103296.24,64,62.63,702452.14,32,16.94,49625.18,389030.37,5.9,4,0,25670.24,Low,Young,Medium Risk
20186,23,Female,Bangalore,Current,71007.52,545.0,76737.76000000001,65,65.13,1241176.55,17,19.55,9043.84,102163.27,7.3,3,0,87283.92,Medium,Young,High Risk
21583,43,Female,Hyderabad,Savings,183434.05,456.0,103986.03,37,44.19,1473919.03,53,15.11,13386.0,204606.13,7.2,1,0,32011.85,High,Adult,High Risk
20020,66,Female,Bangalore,Savings,105829.81,1163.5,81209.64,74,37.4,568721.98,16,20.67,118595.8,156925.59,9.6,1,0,42892.3,High,Senior,Low Risk
20302,61,Female,Bangalore,Current,147228.01,354.0,69436.61,60,55.64,421678.01,56,18.12,60685.28,185770.05,2.3,5,0,8894.39,High,Senior,High Risk
20093,27,Male,Pune,Savings,140020.62,759.0,130158.57,77,67.96,1432622.31,56,12.5,94909.25,134830.2,3.6,6,1,28780.36,High,Young,Low Risk
20084,39,Female,Kolkata,Savings,101763.26,670.0,92817.43,42,34.87,1105925.07,14,12.1,118369.03,458814.47,11.2,6,0,88553.0,High,Adult,Medium Risk
20726,26,Female,Pune,Current,196890.45,827.0,14836.13,23,94.0,1328565.38,53,16.99,60678.23,285342.19,3.0,7,0,29326.2,High,Young,Low Risk
21809,56,Female,Delhi,Savings,132041.06,703.0,122414.02,72,45.78,746766.13,29,9.76,68915.37,47811.37,6.1,8,0,28263.81,High,Middle Age,Medium Risk
21246,36,Female,Mumbai,Savings,75425.43,546.0,117960.67,8,29.33,1483318.24,46,17.84,60685.28,260059.27,8.1,6,0,37998.74,Medium,Adult,High Risk
20115,30,Female,Mumbai,Savings,191576.34,827.0,47220.91,32,81.07,957983.45,26,14.53,85043.55,275737.1,10.0,4,0,42199.17,High,Young,Low Risk
21871,68,Male,Kolkata,Current,57417.15,416.0,19228.17,7,51.01,189595.84,47,21.02,35249.51,371744.64,2.3,9,1,4881.89,Medium,Senior,High Risk
21935,44,Female,Pune,Current,127948.57,524.0,128731.68,21,33.42,923485.33,50,21.38,55393.06,303405.05,10.8,1,1,22418.53,High,Adult,High Risk
20739,20,Male,Bangalore,Savings,59579.04,626.0,71129.86,70,64.13,984261.19,23,7.91,70415.08,8457.73,5.7,4,0,46178.97,Medium,Young,Medium Risk
21801,23,Female,Chennai,Savings,119574.67,557.0,27610.02,53,10.85,375556.33,52,20.14,74677.5,210257.43,8.5,3,0,8676.8,High,Young,High Risk
20186,23,Female,Bangalore,Current,71007.52,545.0,9999999.0,65,65.13,1241176.55,17,19.55,9043.84,102163.27,7.3,3,0,87283.92,Medium,Young,High Risk
21193,21,Female,Chennai,Savings,185548.03,644.0,17065.03,77,31.45,1381520.94,13,11.83,101109.21,384589.02,1.8,0,1,118842.68,High,Young,Medium Risk
20571,56,Male,Delhi,Savings,40987.24,361.0,79077.33,5,82.27,256244.1,6,12.93,4850.7,261258.05,11.8,6,1,48229.41,Low,Middle Age,High Risk
20263,47,Female,Bangalore,Savings,115081.78,718.0,148225.27,56,70.9,441746.38,53,21.61,43692.51,396558.16,6.5,6,0,10136.0,High,Middle Age,Medium Risk
21083,30,Male,Mumbai,Savings,87915.9,437.0,103916.23,6,49.94,375853.29,43,11.63,70325.39,195169.35,5.0,9,0,9757.33,Medium,Young,High Risk
20120,24,Male,Delhi,Current,111073.155,576.0,89335.61,24,59.06,870364.9,50,19.9,110532.64,370475.66,2.7,8,0,20871.35,High,Young,High Risk
21610,54,Male,Bangalore,Savings,140159.75,581.0,68993.31,39,82.34,518427.54,31,10.95,94524.52,279158.92,10.4,0,0,18554.69,High,Middle Age,High Risk
20606,60,Male,Mumbai,Savings,139265.38,430.0,19098.7,15,65.91,598007.24,32,10.08,60685.28,57397.14,7.8,4,0,20571.45,High,Middle Age,High Risk
20162,30,Female,Chennai,Current,115236.85,461.0,76737.76000000001,20,90.66,1240336.48,50,14.68,3151.0,353123.0,4.8,4,0,28448.36,High,Young,High Risk
20025,24,Female,Bangalore,Current,65053.62,419.0,134002.15,36,65.21,1244848.16,53,15.44,3854.1,47944.4,7.8,4,0,27114.2,Medium,Young,High Risk
20403,44,Male,Pune,Savings,187194.81,793.0,56046.41,5,15.8,667867.78,55,8.66,4679.55,434706.32,7.2,1,0,13194.64,High,Adult,Low Risk
21531,56,Male,Chennai,Savings,152438.26,550.0,11754.79,76,75.9,72127.21,28,13.67,51355.75,149125.27,2.8,6,0,2928.11,High,Middle Age,High Risk
20277,37,Male,Mumbai,Savings,106611.82,612.0,81993.71,50,14.85,1344232.0,54,9.6,2810.95,440286.27,4.4,1,0,27282.93,High,Adult,Medium Risk
20175,63,Female,Chennai,Savings,46825.81,354.0,9999999.0,48,25.12,264935.7,26,11.9,60685.28,318968.11,2.7,2,0,11402.42,Low,Senior,High Risk
21917,43,Female,Kolkata,Current,33389.54,502.0,140749.88,49,35.45,484071.54,52,7.75,118025.2,144345.7,10.8,0,0,10030.52,Low,Adult,High Risk
20346,57,Female,Chennai,Savings,46174.74,537.0,121830.93,29,65.05,879709.94,6,8.31,100303.17,266893.56,11.0,3,0,158802.31,Low,Middle Age,High Risk
20390,45,Male,Chennai,Savings,137135.85,853.0,85346.86,15,31.52,1419534.93,26,14.09,100815.6,412161.86,11.7,0,0,62290.28,High,Adult,Low Risk
20762,18,Female,Mumbai,Savings,42858.92,432.0,98108.63,50,16.68,281702.85,26,7.13,60685.28,398826.26,1.0,8,0,11607.24,Low,,High Risk
21266,53,Male,Pune,Savings,188681.7,899.0,67797.03,51,42.54,922403.97,37,14.82,31441.4,294766.93,8.3,4,0,28624.44,High,Middle Age,Low Risk
21454,67,Male,Chennai,Savings,60261.72,591.0,76737.76000000001,48,48.96,348410.86,18,10.39,66593.67,265288.91,3.2,6,0,21367.26,Medium,Senior,High Risk
20080,20,Male,Delhi,Savings,122110.56,626.0,46487.21,77,45.1,1356371.16,50,7.43,72188.67,485582.12,6.5,9,0,29142.99,High,Young,Medium Risk
20153,58,Male,Mumbai,Savings,197557.73,795.0,76737.76000000001,78,59.81,601949.43,57,7.52,29758.42,174089.18,1.9,7,1,11354.67,High,Middle Age,Low Risk
21063,66,Female,Bangalore,Savings,138132.45,895.0,28112.89,47,17.4,1138449.46,10,10.16,19107.48,268796.78,7.9,9,1,125411.59,High,Senior,Low Risk
20898,20,Female,Pune,Savings,37117.89,574.0,145075.39,73,74.07,722649.49,20,12.45,112181.87,134491.13,2.4,7,0,40630.97,Low,Young,High Risk
20006,41,Male,Bangalore,Current,45591.33,1163.5,51500.4,74,69.7,1351358.32,18,16.93,39108.04,212034.94,2.7,4,0,87785.74,Low,Adult,Low Risk
21554,51,Male,Kolkata,Savings,163296.56,470.0,9820.84,25,47.29,516210.1,50,19.3,45203.94,219043.5,3.5,1,0,12316.77,High,Middle Age,High Risk
21113,37,Female,Delhi,Current,25639.13,364.0,34688.65,69,30.19,636026.45,57,14.96,57865.08,170045.3,7.6,7,0,12827.65,Low,Adult,High Risk
21401,24,Female,Bangalore,Savings,57546.42,394.0,127431.38,13,27.81,776334.66,6,13.03,93796.01,469756.62,11.4,2,1,146248.51,Medium,Young,High Risk
21262,30,Male,Pune,Savings,198420.92,729.0,128951.72,69,18.95,1088929.04,53,17.38,31733.41,51810.13,5.5,8,0,24116.7,High,Young,Medium Risk
21721,45,Female,Bangalore,Current,70723.79,777.0,95567.01,45,39.15,47633.53,24,20.06,29527.16,98038.79,5.9,7,0,2382.87,Medium,Adult,Low Risk
20212,49,Female,Pune,Savings,144352.03,665.0,137994.67,55,78.57,731129.11,9,8.76,116081.39,234188.55,7.5,3,0,88352.89,High,Middle Age,Medium Risk
20539,54,Female,Mumbai,Savings,177580.27,542.0,105303.4,66,38.55,165260.79,45,20.63,107425.11,195832.94,7.1,1,0,4430.09,High,Middle Age,High Risk
21396,30,Female,Kolkata,Savings,165714.16,829.0,9999999.0,18,95.31,1354605.07,47,21.77,56666.33,152848.22,7.3,8,0,35095.8,High,Young,Low Risk
21323,46,Female,Pune,Savings,111073.155,369.0,101478.8,24,60.09,1264346.62,27,11.84,90442.8,456362.71,6.6,8,0,52372.05,High,Middle Age,High Risk
21850,32,Male,Hyderabad,Savings,28536.66,715.0,6975.13,32,53.03,715955.85,37,19.63,94152.76,82054.45,7.6,5,0,23148.59,Low,Adult,Medium Risk
20216,43,Female,Delhi,Current,27944.76,832.0,45939.12,25,27.76,109851.04,52,16.21,7748.4,305523.85,3.8,9,0,2454.96,Low,Adult,Low Risk
21289,26,Male,Kolkata,Savings,111073.155,350.0,6149.3,24,39.03,1162415.97,31,14.96,60685.28,88923.74,11.7,3,0,43106.88,High,Young,High Risk
20523,59,Male,Kolkata,Savings,139124.31,891.0,80578.57,53,78.62,1068580.03,18,8.59,60685.28,80103.38,3.0,5,0,64465.06,High,Middle Age,Low Risk
20040,53,Male,Bangalore,Savings,111073.155,536.0,21824.37,31,45.84,1220183.12,59,10.56,31499.03,420265.47,2.1,1,0,22864.99,High,Middle Age,High Risk
20772,57,Male,Pune,Savings,58145.68,419.0,83852.97,68,98.49,1446339.27,47,13.67,77875.96,419443.32,6.2,4,0,34979.87,Medium,Middle Age,High Risk
20941,57,Male,Chennai,Current,186733.93,443.0,129707.21,40,55.01,534905.63,14,13.85,71421.16,287941.46,2.5,9,0,43499.29,High,Middle Age,High Risk
20056,53,Male,Kolkata,Savings,162088.91,639.0,61021.32,72,85.8,494940.48,44,14.48,49620.38,119112.48,11.7,2,0,12877.45,High,Middle Age,Medium Risk
21691,57,Male,Hyderabad,Savings,111073.155,531.0,39894.39,12,52.15,1458351.15,57,19.6,83716.42,493756.18,3.7,0,0,30599.79,High,Middle Age,High Risk
21121,52,Male,Mumbai,Current,77130.29,552.0,38485.49,64,10.67,1171583.78,6,7.56,63822.98,361041.51,4.3,4,0,210025.92,Medium,Middle Age,High Risk
20494,52,Female,Bangalore,Savings,196170.47,419.0,9021.2,73,29.92,769913.58,52,8.14,16488.86,360538.95,10.2,6,0,16011.24,High,Middle Age,High Risk
21207,23,Female,Hyderabad,Savings,138728.67,718.0,76737.76000000001,20,35.91,505165.23,47,19.97,34589.58,411384.97,4.0,4,0,12894.61,High,Young,Medium Risk
21931,18,Female,Bangalore,Savings,191393.56,412.0,39381.4,19,75.49,835425.57,37,18.74,5590.4,20075.86,8.6,4,0,26810.39,High,,High Risk
21186,68,Male,Mumbai,Savings,47941.8,606.0,131701.6,32,10.87,30152.82,6,13.81,21592.66,456083.51,6.3,1,0,5719.49,Low,Senior,Medium Risk
20742,20,Male,Bangalore,Savings,89276.94,458.0,12473.19,46,26.5,703128.09,31,19.61,72451.95,294842.15,6.9,0,0,27129.4,Medium,Young,High Risk
21729,62,Female,Mumbai,Current,183023.16,841.0,66869.41,8,70.46,1232055.46,35,16.06,90633.52,244052.55,10.8,0,0,40854.96,High,Senior,Low Risk
21780,56,Male,Chennai,Savings,57061.05,799.0,95357.29,29,82.33,1387011.17,47,21.6,119855.58,82430.5,3.2,6,1,35885.23,Medium,Middle Age,Low Risk
21901,24,Female,Mumbai,Savings,111073.155,596.0,76737.76000000001,78,15.47,56172.31,26,10.69,69952.65,426823.06,2.2,2,1,2391.43,High,Young,High Risk
20933,19,Male,Bangalore,Savings,154537.8,861.0,34202.25,74,86.46,1167573.69,53,9.04,84054.52,329253.86,6.8,6,0,24021.18,High,Young,Low Risk
20001,65,Female,Bangalore,Savings,54311.0,557.0,17364.83,75,11.94,1279537.65,18,20.03,33234.76,300223.38,1.5,3,0,85323.84,Medium,Senior,High Risk
20329,60,Female,Chennai,Savings,157394.56,788.0,54630.06,49,53.47,292736.6,34,10.95,78359.64,36399.74,1.4,8,0,9552.68,High,Middle Age,Low Risk
20500,18,Female,Hyderabad,Savings,93185.53,825.0,54019.76,46,69.2,50988.53,57,14.82,89026.96,370494.78,6.0,4,0,1027.11,Medium,,Low Risk
20281,21,Female,Pune,Savings,111553.34,567.0,71347.32,70,69.92,492736.82,12,21.68,105838.97,439914.85,3.4,6,0,49963.51,High,Young,High Risk
21179,31,Female,Pune,Savings,54699.0,465.0,112671.64,71,99.31,120719.59,47,17.89,4790.52,94550.67,10.2,8,0,3028.01,Medium,Adult,High Risk
21030,19,Male,Kolkata,Savings,31562.02,816.0,9141.97,71,18.74,1326435.02,34,10.12,60685.28,168746.75,7.2,4,0,42960.89,Low,Young,Low Risk
20414,68,Male,Mumbai,Savings,194791.32,626.0,131063.92,65,55.84,1341031.0,21,13.55,70070.03,246203.3,10.3,3,0,72511.46,High,Senior,Medium Risk
21043,25,Male,Bangalore,Current,111073.155,451.0,9999999.0,43,30.24,347197.1,45,19.24,66914.11,71428.3,5.6,5,0,9199.95,High,Young,High Risk
20312,62,Male,Hyderabad,Savings,32435.93,616.0,38989.35,20,46.41,250728.81,16,14.79,25482.78,313841.97,1.5,8,0,17988.23,Low,Senior,Medium Risk
20461,34,Female,Bangalore,Savings,22906.37,808.0,63722.38,7,56.69,862593.47,8,12.24,30008.58,386909.23,2.2,0,0,121021.86,Low,Adult,Low Risk
21262,30,Male,Pune,Savings,198420.92,729.0,128951.72,69,18.95,1088929.04,53,17.38,31733.41,51810.13,5.5,8,0,24116.7,High,Young,Medium Risk
21543,51,Female,Chennai,Savings,95976.2,706.0,95982.95,14,49.83,1141422.93,41,15.72,60685.28,54274.0,6.5,0,0,32215.97,Medium,Middle Age,Medium Risk
21710,31,Female,Hyderabad,Savings,136631.96,748.0,76737.76000000001,9,73.86,413077.66,24,20.99,110863.76,399916.72,8.2,7,0,20824.28,High,Adult,Medium Risk
20982,46,Male,Pune,Savings,172136.87,779.0,102850.95,24,46.05,1239974.88,23,13.13,112892.04,454964.3,2.1,4,0,60990.59,High,Middle Age,Low Risk
21967,63,Female,Kolkata,Savings,172752.82,545.0,140533.8,21,12.2,630943.88,38,10.17,73436.83,71783.09,11.3,3,1,18292.39,High,Senior,High Risk
21595,55,Female,Mumbai,Savings,111073.155,554.0,76737.76000000001,47,17.21,48396.75,53,21.9,60685.28,267222.14,3.6,8,0,1113.13,High,Middle Age,High Risk
21855,18,Female,Bangalore,Savings,162211.25,765.0,76737.76000000001,72,38.32,1074673.39,21,15.87,47390.09,398453.67,11.9,3,0,59296.38,High,,Low Risk
20643,29,Female,Kolkata,Current,111073.155,489.0,133709.87,9,98.47,916226.18,12,14.6,17525.48,66767.21,8.6,6,0,87499.6,High,Young,High Risk
20663,50,Female,Chennai,Current,162394.88,626.0,90776.87,19,53.15,619427.59,27,14.76,55116.25,154522.22,8.8,7,0,26327.97,High,Middle Age,Medium Risk
20224,31,Male,Mumbai,Savings,104887.34,427.0,76737.76000000001,9,46.83,1296167.46,14,20.87,64235.29,398709.3,6.1,3,0,111905.54,High,Adult,High Risk
20077,47,Male,Mumbai,Savings,100301.09,580.0,35129.2,60,99.06,91978.02,39,11.37,118089.62,353230.15,9.6,3,0,2626.56,High,Middle Age,High Risk
20935,28,Male,Kolkata,Savings,183307.84,863.0,37347.53,54,56.78,356186.03,21,12.37,26716.68,281870.1,3.1,4,0,19059.34,High,Young,Low Risk
20240,36,Female,Chennai,Savings,27181.89,353.0,94082.62,7,85.64,901523.37,7,13.01,100690.02,346725.64,9.1,4,1,145544.51,Low,Adult,High Risk
21670,27,Male,Bangalore,Savings,128892.26,533.0,39153.02,45,43.36,144893.3,7,7.91,116108.69,140206.72,2.3,3,0,22336.34,High,Young,High Risk
21714,22,Male,Bangalore,Savings,111073.155,512.0,54934.32,13,42.13,564639.99,36,19.73,27081.82,203465.0,11.3,0,1,18778.99,High,Young,High Risk
21646,28,Female,Mumbai,Savings,71935.47,361.0,76737.76000000001,44,40.92,528175.29,46,11.13,100790.1,12194.25,5.9,2,0,12760.03,Medium,Young,High Risk
20272,68,Female,Chennai,Savings,15575.88,553.0,4923.2,20,30.05,483834.0,50,14.2,86061.39,201715.0,1.1,2,0,11050.77,Low,Senior,High Risk
20727,29,Male,Delhi,Current,134068.26,803.0,113788.28,79,18.66,31253.46,47,18.7,55536.53,328949.29,11.8,4,1,789.32,High,Young,Low Risk
21585,40,Female,Kolkata,Current,34670.69,505.0,93669.23,19,28.01,227148.41,57,17.73,41406.98,457425.08,11.5,5,0,4691.61,Low,Adult,High Risk
