Customer_ID,Age,Gender,City,Account_Type,Monthly_Income,Credit_Score,Avg_Balance,Transactions_Per_Month,Online_Usage,Loan_Amount,Loan_Tenure,Interest_Rate,Card_Spend,Investment_Amount,Customer_Tenure,Late_Payments,Churn,EMI
21430,34,Female, Kolkata ,Savings,36245.66,581,20293.23,10,18.23,474605.08,44,12.38,4088.07,217067.25,0.6,2,0,12121.85
20026,37,Male, Delhi ,Savings,90598.49,724,132633.56,17,31.93,255317.66,10,14.52,116360.28,198162.02,5.9,9,0,29238.98
20957,49,Male,DELHI,Savings,147456.34,1200,126762.64,24,88.51,1437170.83,46,8.49,99005.94,146495.41,4.3,7,0,33895.36
21790,52,Male,CHENNAI,Current,169213.25,861,31699.62,57,88.71,632498.15,10,11.12,31803.93,392535.84,11.7,5,0,70283.19
20498,35,Male, Bangalore ,Savings,,365,14953.5,70,82.08,546093.73,46,19.42,56555.3,412807.52,12.0,6,0,14177.07
20252,39,Male, Bangalore ,Savings,40237.76,821,107106.25,56,52.63,587777.82,29,8.35,2021.0,140027.29,8.3,5,0,21960.6
21051,43,Male,PUNE,Savings,60184.52,403,20273.32,48,53.08,855585.05,7,16.23,29635.09,314170.93,8.1,6,0,142063.79
21167,25,Male,PUNE,Savings,183339.08,844,16088.33,6,63.97,1427291.4,12,21.03,102170.37,493636.51,2.0,1,1,143954.23
21605,46,Female, Mumbai ,Savings,26576.89,829,5620.78,50,65.7,344991.76,10,11.03,69642.47,154604.74,10.2,9,0,38304.44
20640,22,Male,mumbai,Current,16091.65,447,58023.24,75,13.33,872874.29,56,21.33,119365.44,185490.96,4.4,5,0,18911.76
21568,63,Female,DELHI,Savings,120078.35,444,147875.02,11,85.46,1057960.52,12,16.78,75270.92,202784.96,1.1,7,0,102957.19
21169,38,Female,hyderabad,Savings,109047.97,818,103836.69,43,94.0,670175.34,38,17.85,103863.53,388721.36,10.3,0,0,20784.25
20819,54,Female,PUNE,Savings,25472.47,624,81268.91,79,33.93,682407.94,19,20.99,41867.58,465647.1,10.6,7,1,43455.02
21863,43,Male, Kolkata ,Savings,,898,,65,57.16,231126.89,31,13.14,56300.56,239653.85,9.3,0,0,8435.39
21501,40,Male,BANGALORE,Current,102977.31,584,143430.92,52,77.06,648513.95,20,15.41,114298.16,141782.03,9.0,9,0,37422.5
20017,57,Male,pune,Current,27425.63,623,117754.98,47,45.13,819181.08,45,13.61,26698.87,256818.18,11.8,7,0,20681.59
20836,35,Female, Bangalore ,Savings,185489.8,743,86946.25,8,16.83,1283995.21,7,15.91,96915.01,409373.44,8.7,4,0,212611.26
21587,34,Female,BANGALORE,Current,192908.79,400,9999999,36,86.56,404259.48,7,17.72,89998.04,61137.66,9.5,8,0,67984.89
21101,36,Male,PUNE,Savings,77001.66,518,32397.74,30,22.96,37438.52,34,11.62,15324.21,231161.99,1.2,9,0,1229.08
20054,28,Male,bangalore,Savings,181819.8,502,138253.41,74,80.07,176555.45,18,15.24,60231.41,51868.89,2.3,4,0,11303.47
21086,67,Male, Pune ,Savings,114242.3,634,86633.65,77,86.36,323042.79,16,9.49,10211.81,6093.99,10.8,9,0,22106.22
21607,53,Female,chennai,Savings,125304.11,524,95476.73,33,65.71,661672.1,28,20.51,33488.42,122186.98,10.0,9,0,28477.89
20498,35,Male, Bangalore ,Savings,37927.82,,14953.5,70,82.08,546093.73,46,19.42,56555.3,412807.52,12.0,6,0,14177.07
20050,62,Female,HYDERABAD,Savings,38181.78,575,37907.76,18,37.57,999704.35,53,14.62,101292.93,1659.19,10.7,4,0,21620.02
21222,37,Male,DELHI,Current,33542.81,381,124311.37,57,43.08,430889.65,33,11.56,82056.68,168989.21,6.2,5,1,14566.68
20277,37,Male, Mumbai ,Savings,106611.82,612,81993.71,50,14.85,1344232.0,54,9.6,2810.95,440286.27,4.4,1,0,27282.93
20519,54,Female, Chennai ,Current,177294.48,773,77030.12,27,44.03,818574.88,37,19.7,61908.11,136631.02,8.3,6,0,26482.0
21046,60,Female, Bangalore ,Current,189571.65,381,136652.59,41,18.76,569153.14,6,20.51,62266.48,51487.86,5.6,1,0,114314.41
21959,54,Male,pune,Savings,189664.89,728,123573.94,16,97.09,631458.42,10,17.37,104829.84,135884.65,10.2,2,0,74114.27
20351,40,Male,hyderabad,Savings,134014.65,684,18332.52,52,34.79,160013.44,10,14.38,7170.17,90892.41,8.5,6,0,18302.34
21166,67,Male,KOLKATA,Savings,116514.39,810,132117.59,10,10.42,119208.44,42,12.11,39439.65,155074.38,0.7,1,0,3182.01
21393,57,Male, Delhi ,Savings,22461.1,652,,9,18.83,1272133.96,59,16.39,76089.6,314150.94,9.2,7,0,25095.54
21373,24,Female,hyderabad,Savings,126407.74,423,88558.12,49,64.34,97740.39,38,7.63,,470474.01,10.2,6,0,2768.37
20272,68,Female,CHENNAI,Savings,15575.88,553,4923.2,20,30.05,483834.0,50,14.2,86061.39,201715.0,1.1,2,0,11050.77
21904,47,Female, Pune ,Savings,108362.21,867,98944.68,12,27.65,212485.52,48,19.66,14740.75,137462.13,10.4,1,0,5297.09
21149,49,Female,kolkata,Savings,80347.0,406,9999999,58,46.87,1334068.8,48,16.0,22135.97,434291.41,5.4,7,0,32240.0
21394,34,Female,MUMBAI,Savings,154110.56,838,19243.83,43,78.78,1085774.33,40,21.59,86010.74,373988.72,10.6,3,0,33004.83
21856,43,Female,bangalore,Current,155739.13,459,64893.46,62,92.15,1007595.54,27,19.99,9158.57,117419.42,3.8,2,1,44778.29
20614,64,Male,chennai,Savings,172747.3,1200,82135.85,72,83.42,556766.86,45,8.77,37155.36,251143.19,2.2,4,0,13457.67
21327,43,Male, Hyderabad ,Savings,23891.62,456,58292.68,53,43.9,1407234.82,51,18.13,81017.64,23410.02,11.3,0,0,32595.42
21428,21,Female, Hyderabad ,Savings,183775.65,603,100133.71,73,61.27,1001394.84,10,19.64,56367.22,469662.87,3.6,7,1,119806.88
21636,36,Male,kolkata,Savings,54072.87,897,11950.28,31,15.18,1439048.24,39,21.56,21869.4,35707.4,9.4,0,0,44854.03
20915,44,Female,kolkata,Savings,129504.66,532,62632.44,38,31.62,1143440.79,6,12.2,33890.17,444635.03,1.3,1,0,213823.43
21726,59,Female, Delhi ,Current,125911.83,866,22060.76,31,22.02,771134.88,46,20.5,104721.27,133210.15,1.8,6,0,20200.38
21521,47,Male, Bangalore ,Current,101659.75,,132162.89,45,24.77,145644.11,44,13.52,10579.24,498639.06,8.8,2,0,3757.62
21175,26,Male,delhi,Savings,48718.38,693,125835.24,22,53.05,1007126.28,45,15.97,64513.47,163895.68,2.9,5,0,25954.76
20943,67,Female,MUMBAI,Savings,112568.92,513,83402.53,33,12.96,995946.62,14,15.4,NaN,55269.9,1.9,0,0,82094.46
20189,50,Male,BANGALORE,Savings,182837.15,791,121195.08,38,17.55,772561.8,28,18.81,4143.28,226310.27,9.6,3,0,32781.45
20890,45,Male, Pune ,Savings,60426.87,,78247.03,21,58.79,35757.68,21,18.98,87564.7,240708.35,1.6,5,0,2025.93
20727,29,Male,delhi,Current,,803,113788.28,79,18.66,31253.46,47,18.7,55536.53,328949.29,11.8,4,1,789.32
20106,61,Male,DELHI,Savings,35552.71,663,138338.72,55,30.81,1098560.4,28,21.2,58021.9,358204.26,1.9,9,0,47551.97
20912,57,Female,hyderabad,Savings,169317.48,822,25458.38,11,58.29,417620.98,43,7.34,41363.78,449544.31,2.4,0,0,10424.99
21698,66,Female, Chennai ,Savings,104636.97,,45029.01,64,11.28,469642.54,54,7.07,14448.16,135791.06,10.2,9,1,9311.97
21502,47,Male,delhi,Savings,138116.02,864,40961.75,50,48.95,920531.11,44,13.41,61766.69,91315.0,5.0,3,0,23726.69
20463,37,Female,PUNE,Savings,112921.93,474,51890.23,48,83.15,555764.33,24,15.1,44651.34,1985.49,4.4,4,0,26653.53
21491,50,Male,HYDERABAD,Savings,65221.02,692,29316.74,21,84.3,129323.55,25,11.3,111320.03,125910.56,11.0,9,0,5757.48
21266,53,Male,PUNE,Savings,188681.7,899,67797.03,51,42.54,922403.97,37,14.82,31441.4,294766.93,8.3,4,0,28624.44
21939,55,Male,HYDERABAD,Savings,98592.61,563,44578.41,33,75.6,1117402.37,43,15.24,53782.96,261855.58,2.5,5,0,29946.38
20141,60,Male, Mumbai ,Savings,91011.89,396,132940.4,69,88.1,562285.57,31,20.27,NaN,433589.27,5.2,7,0,21814.87
21833,68,Female,KOLKATA,Current,74984.39,488,90223.49,25,76.55,722371.01,7,16.75,91651.21,485106.94,5.4,6,1,120481.16
20831,65,Female, Kolkata ,Savings,133505.92,636,142965.08,32,36.61,224287.07,25,11.9,18823.56,162898.69,10.0,7,0,10039.09
20421,28,Female,pune,Savings,178038.46,425,132689.35,41,25.59,317718.8,59,16.3,60970.35,368998.94,5.6,1,0,6262.83
20264,67,Female,pune,Savings,168269.77,677,67616.36,24,93.62,159654.15,20,14.79,106431.08,132509.86,2.5,8,0,9163.35
21113,37,Female, Delhi ,Current,25639.13,364,34688.65,69,30.19,636026.45,57,14.96,57865.08,170045.3,7.6,7,0,12827.65
21979,56,Male, Kolkata ,Savings,70747.92,384,91219.38,16,70.52,1330679.32,46,18.52,39939.73,484127.61,1.4,5,0,34285.24
21274,28,Male,pune,Savings,111667.51,592,106522.99,24,48.82,109456.6,26,14.99,46702.46,77107.69,8.4,9,0,4840.93
21231,59,Female,delhi,Savings,89393.44,351,138378.04,9,35.41,1365916.91,41,19.11,118364.41,472157.12,8.3,6,0,39681.55
20571,56,Male, Delhi ,Savings,40987.24,,79077.33,5,82.27,256244.1,6,12.93,4850.7,261258.05,11.8,6,1,48229.41
20292,67,Male,chennai,Current,130073.52,377,64711.27,35,73.38,529470.65,18,19.51,77717.65,15185.31,1.3,6,0,35153.91
21291,56,Male,BANGALORE,Savings,146090.75,424,60903.17,18,88.91,1039422.97,44,10.47,27364.54,428840.57,10.9,6,0,26096.6
20624,60,Female, Bangalore ,Savings,178107.09,512,86579.83,68,66.54,773679.61,23,18.54,82522.99,153896.2,7.2,9,0,39874.77
21981,20,Male, Delhi ,Savings,79595.33,787,37691.87,47,39.66,449540.07,59,20.95,9828.15,272231.19,5.1,0,0,9215.57
21183,34,Male, Mumbai ,Savings,183514.67,426,53791.91,5,29.73,504948.19,23,18.74,NaN,102192.34,8.6,4,0,26068.5
20473,66,Male,BANGALORE,Savings,124468.11,662,78109.73,52,64.2,1125922.27,49,20.6,1982.32,108833.5,5.0,1,0,27711.47
21693,25,Male,chennai,Savings,,,145353.24,45,45.22,848972.06,15,15.9,98436.16,350677.86,5.0,3,0,65597.24
21132,48,Female,hyderabad,Savings,114874.08,447,144235.34,21,24.97,722114.09,58,20.01,81914.55,313284.17,6.9,7,0,14941.54
20973,18,Male,kolkata,Savings,96323.33,353,89352.78,76,43.35,903982.89,29,10.85,66502.91,26754.0,5.8,6,0,34553.97
21251,60,Female,DELHI,Savings,156891.84,724,126455.13,37,57.54,308224.49,35,15.88,90638.29,486634.06,2.4,3,0,10204.87
20222,36,Female,delhi,Current,187142.81,613,103400.37,41,22.37,305879.04,46,10.17,70707.98,71546.79,2.0,4,0,7325.8
20090,47,Male,mumbai,Savings,124530.65,584,70486.32,61,77.1,459595.64,8,7.39,87162.76,150302.3,9.2,1,0,61694.97
20683,62,Male,hyderabad,Savings,20509.42,350,79975.65,41,75.28,1104510.66,51,14.63,50944.1,342805.5,4.8,6,0,24825.5
21145,43,Female, Chennai ,Savings,72595.3,757,99433.13,59,78.45,1106628.17,57,17.56,89069.13,260719.5,5.9,6,1,22823.72
21505,38,Male, Kolkata ,Current,60012.92,887,99123.84,59,55.11,1337709.01,11,20.45,99359.3,329648.48,6.8,6,0,146479.14
21195,29,Male,DELHI,Savings,,701,73531.65,74,25.4,1056577.0,28,19.14,83390.88,187367.44,10.5,7,0,44957.35
21628,42,Male, Hyderabad ,Savings,70206.44,854,118798.47,61,60.07,186771.56,17,15.23,20031.94,435222.39,8.1,8,0,12659.82
21582,67,Male,CHENNAI,Savings,118943.52,366,38223.97,29,42.96,634872.11,7,13.76,14548.06,267432.58,2.2,4,0,103175.79
21585,40,Female,kolkata,Current,34670.69,505,93669.23,19,28.01,227148.41,57,17.73,,457425.08,11.5,5,0,4691.61
21700,47,Female, Pune ,Current,187227.91,513,23579.44,51,33.14,1013720.28,49,7.05,48144.43,291646.55,3.7,1,0,22146.68
21434,25,Male,delhi,Current,142879.99,494,149825.33,35,67.94,570946.77,45,20.07,73036.89,199806.65,5.0,9,0,15234.13
20533,21,Male, Bangalore ,Current,179161.76,803,5332.49,30,60.52,411462.76,14,15.59,27630.97,125043.95,3.2,4,0,33972.13
21503,42,Female,pune,Savings,129161.25,606,51469.26,30,69.99,161812.61,52,12.2,6035.1,360977.99,1.6,2,0,3491.42
20423,63,Male,bangalore,Savings,,698,143357.83,29,20.83,633007.89,8,12.91,NaN,112967.35,11.1,0,0,89341.15
20458,29,Female,delhi,Savings,137667.35,452,134786.08,24,79.67,1227782.32,57,7.7,,418053.76,4.5,1,0,23198.62
21132,48,Female,HYDERABAD,Savings,114874.08,447,9999999,21,24.97,722114.09,58,20.01,81914.55,313284.17,6.9,7,0,14941.54
21209,26,Male,bangalore,Savings,152064.88,885,,51,90.9,1491783.2,25,15.29,119388.61,419289.45,1.0,1,0,68795.07
20717,65,Female,mumbai,Savings,143685.39,675,135373.98,29,18.15,300449.8,16,20.57,26213.14,273748.63,4.8,0,1,22640.77
21798,23,Male,kolkata,Savings,97849.78,646,34783.75,63,64.38,1096458.42,20,19.21,27490.79,288302.57,8.9,2,0,65354.4
20321,23,Female,BANGALORE,Savings,81883.99,572,34134.04,32,84.54,612339.01,44,21.03,41546.69,84263.41,9.4,2,0,16843.5
21890,29,Female, Bangalore ,Savings,186255.87,1200,119297.31,43,18.34,1149399.95,55,17.33,3455.47,223807.74,2.4,6,0,24519.84
21930,67,Female,KOLKATA,Savings,64868.34,493,56180.73,74,93.31,1064579.29,10,18.6,14816.63,199901.43,0.6,5,0,126259.1
21717,66,Female,HYDERABAD,Savings,34013.23,667,43972.77,34,35.16,214978.84,21,16.6,73607.95,327077.68,7.5,8,0,11936.44
21455,26,Female,pune,Savings,194952.0,797,145721.7,51,83.76,237850.55,59,14.62,118938.46,160397.18,2.9,4,0,4620.75
20144,47,Female,delhi,Current,117269.26,806,54402.97,7,46.58,502792.17,36,21.54,36113.47,278345.97,9.9,2,0,16974.82
20126,60,Male,KOLKATA,Savings,128750.36,788,77317.2,76,10.94,1291615.03,16,11.29,56412.79,6334.58,2.5,6,0,89839.9
20211,19,Male,HYDERABAD,Savings,182168.26,867,82369.23,50,72.79,1339839.75,29,20.77,15845.89,152470.48,5.1,5,0,55797.4
21041,64,Male,delhi,Savings,145788.27,774,9999999,26,24.91,140906.85,39,17.59,96972.45,252515.92,10.3,5,1,4248.52
20388,28,Male,delhi,Savings,113463.34,799,92290.13,57,63.13,147647.67,9,9.77,50196.0,314061.3,8.4,5,0,18008.09
21686,21,Female,pune,Current,30880.66,794,35507.13,61,96.72,214271.24,11,13.23,35275.29,210555.46,9.0,1,0,22056.3
20452,62,Female,KOLKATA,Savings,80874.0,362,45957.26,8,57.89,768101.58,7,9.62,118442.92,148780.91,10.9,3,0,120284.71
20067,45,Female,mumbai,Savings,64817.82,547,79625.74,58,58.36,91610.08,47,8.38,18723.55,454752.76,4.2,8,0,2112.49
20605,54,Female, Pune ,Savings,146630.1,438,139681.39,23,17.6,1182262.55,29,19.74,54538.33,309273.62,7.7,7,0,48815.21
20468,21,Female, Bangalore ,Savings,118399.03,861,58048.34,61,49.01,1013361.77,12,10.27,23822.42,123778.66,5.3,0,1,93119.5
21189,65,Male,PUNE,Savings,196461.32,743,36421.0,31,82.87,122466.39,14,16.23,59390.1,42553.54,8.4,9,0,10167.33
21917,43,Female, Kolkata ,Current,33389.54,502,140749.88,49,35.45,484071.54,52,7.75,118025.2,144345.7,10.8,0,0,10030.52
21270,39,Female,bangalore,Savings,51462.34,577,48409.68,16,13.24,1204472.98,7,16.83,86894.59,441346.62,5.9,2,0,201026.54
21669,21,Female, Kolkata ,Current,65190.9,602,121063.87,14,25.24,1433469.81,26,10.1,110303.34,171119.29,11.1,2,0,60701.93
20290,56,Male, Bangalore ,Savings,138237.83,683,139516.39,37,28.93,109611.34,54,15.8,66007.97,250547.88,2.7,1,0,2350.55
20365,51,Female,kolkata,Savings,147900.43,676,62845.4,14,59.9,1121058.21,10,7.07,109620.58,358677.33,7.1,4,0,120031.7
21719,27,Female, Pune ,Savings,187209.47,886,8318.48,34,54.26,1382742.48,27,12.64,62901.59,166105.45,9.4,3,0,57685.97
20498,35,Male,bangalore,Savings,37927.82,365,14953.5,70,82.08,546093.73,46,19.42,56555.3,412807.52,12.0,6,0,14177.07
21948,55,Female, Chennai ,Current,195693.12,518,86865.09,5,27.37,1169965.69,48,14.7,66812.5,92504.02,1.8,1,1,27957.31
21968,44,Female,HYDERABAD,Savings,79921.81,569,49061.64,35,25.86,1099574.91,37,17.4,,427780.15,10.8,9,1,34889.21
21020,20,Male, Pune ,Savings,78155.49,453,16063.43,47,72.58,78720.5,56,13.49,60062.84,357594.2,2.6,7,0,1595.36
21289,26,Male,KOLKATA,Savings,119668.47,,6149.3,24,39.03,1162415.97,31,14.96,103758.82,88923.74,11.7,3,0,43106.88
20609,61,Female,MUMBAI,Savings,32715.25,475,22852.37,49,58.59,814485.18,21,15.19,114258.92,229171.69,11.7,2,1,44676.45
21307,65,Female, Bangalore ,Savings,39521.42,791,135229.49,11,32.35,282108.27,24,13.34,94408.46,405224.31,6.5,6,0,13322.56
20474,20,Female,chennai,Savings,105676.36,558,101625.15,60,38.71,1398034.52,12,8.94,30144.99,168067.92,4.1,4,0,126918.23
21867,20,Male, Chennai ,Savings,68473.93,478,137589.52,47,80.26,655599.37,46,10.71,35011.51,281373.42,11.8,3,0,15778.57
20785,68,Male,delhi,Savings,65975.0,578,139567.84,79,16.18,716315.03,11,9.21,103417.15,218386.69,8.5,6,0,71117.06
21515,38,Male,MUMBAI,Current,119495.12,870,48165.99,7,44.21,1139456.29,12,16.86,3133.07,393996.26,2.9,3,0,110964.05
20023,18,Female, Chennai ,Savings,15883.93,637,67251.65,6,32.62,231581.22,35,19.25,110757.63,448625.1,11.1,9,0,7890.3
21989,53,Female,chennai,Current,102673.9,1200,139771.69,70,33.74,1183689.12,31,20.56,112640.17,467155.38,3.4,3,1,46034.05
21604,48,Female,kolkata,Savings,135861.55,,29180.64,74,16.41,309839.91,49,14.67,,175946.17,2.9,1,0,7250.89
21829,65,Male,DELHI,Savings,141597.33,765,55253.57,66,40.32,1217224.07,56,14.71,52885.41,220635.04,4.7,1,0,24933.53
20726,26,Female,pune,Current,196890.45,827,14836.13,23,94.0,1328565.38,53,16.99,60678.23,285342.19,3.0,7,0,29326.2
20017,57,Male,pune,Current,27425.63,623,117754.98,47,45.13,819181.08,45,13.61,26698.87,256818.18,11.8,7,0,20681.59
21024,49,Male, Pune ,Current,110422.66,414,102127.1,67,21.03,1030426.02,42,11.61,71535.66,192899.61,6.2,4,0,27382.34
21666,26,Male,BANGALORE,Savings,38540.13,695,138510.7,41,69.24,672402.48,31,7.8,54289.38,256667.06,4.3,9,0,23382.25
20755,22,Female,bangalore,Savings,abc,854,24252.91,63,25.77,1875.7,33,18.59,28661.19,322365.54,9.3,4,0,67.41
20737,31,Female, Pune ,Current,193272.09,770,133188.37,7,14.04,366051.77,14,13.29,88709.77,355433.49,9.0,6,0,29621.43
21884,55,Female, Chennai ,Current,175011.03,767,82931.6,20,38.26,451682.5,29,11.75,45959.78,40596.77,8.8,4,1,17405.35
21322,59,Female,KOLKATA,Savings,abc,467,54584.77,56,10.29,1423906.3,18,8.92,26870.9,327295.76,9.2,0,0,86162.15
20969,45,Male, Bangalore ,Savings,170546.19,375,18493.31,28,52.47,1192555.71,15,12.44,27831.96,175128.13,6.5,5,0,89393.98
21632,59,Male, Delhi ,Savings,143970.89,823,78131.1,19,19.14,485554.08,43,21.98,102595.95,459297.1,6.9,9,0,13773.93
20330,64,Female,chennai,Savings,38056.14,447,64071.81,10,41.89,347698.16,57,13.21,58541.08,386714.11,0.8,7,0,6905.77
20416,20,Male,CHENNAI,Savings,126715.94,699,92223.37,56,81.2,263965.65,25,9.55,101037.41,178909.09,6.5,2,0,11566.97
20215,66,Male, Pune ,Current,40444.26,531,4212.95,37,82.51,1238740.38,11,20.13,87559.09,109266.44,0.9,5,1,135281.71
21284,27,Male,kolkata,Savings,67744.61,421,48591.52,57,32.76,127417.33,57,7.28,85521.34,276919.36,7.3,6,1,2398.13
21385,55,Male,MUMBAI,Savings,abc,898,45119.47,57,88.8,550517.17,58,8.69,119532.73,463261.78,5.7,0,0,10316.5
20053,41,Male,kolkata,Savings,49841.53,546,42173.43,58,91.54,1377748.96,32,7.25,102364.13,321875.72,3.4,2,0,46176.12
20888,57,Female,chennai,Current,179035.04,466,147668.52,19,65.33,1266366.25,43,19.83,57530.78,351367.23,10.3,7,0,35290.39
20486,66,Female, Delhi ,Savings,136230.49,749,41853.02,8,26.65,410152.48,46,7.22,112626.34,302642.22,0.6,4,0,9560.12
20135,40,Male, Chennai ,Savings,29238.65,430,45229.98,36,23.88,1274564.13,6,12.29,91594.35,45012.43,1.4,2,0,238534.68
21727,34,Male, Kolkata ,Savings,17929.73,529,96174.28,76,93.63,1226979.76,35,12.62,84385.18,163288.5,2.1,4,0,39480.7
21054,60,Male, Mumbai ,Savings,39774.36,,35747.03,17,44.16,500212.53,15,11.09,,376112.55,4.3,1,0,37045.74
20159,39,Male,HYDERABAD,Savings,133013.39,796,44635.2,43,97.33,829135.64,42,9.41,72259.27,126856.38,7.8,2,1,21598.98
20987,57,Male,pune,Savings,141401.61,579,92523.02,8,85.95,96556.78,17,17.91,15022.75,39880.63,2.6,0,0,6697.06
21143,65,Female,KOLKATA,Savings,129148.87,666,10660.76,44,25.04,718841.38,20,13.62,54195.32,240297.36,1.3,4,1,40837.38
20158,41,Female,BANGALORE,Current,51393.74,351,146241.21,76,92.4,299595.71,43,9.84,26215.01,149381.4,3.4,5,0,7652.93
21916,58,Male,hyderabad,Current,170014.39,560,36689.82,10,90.27,307078.51,21,19.68,97895.95,275880.62,6.3,4,0,17500.55
20631,40,Male,DELHI,Savings,92766.61,408,51897.42,52,58.55,94039.22,59,16.94,81493.94,380476.97,2.8,7,0,1863.89
20486,66,Female, Delhi ,Savings,136230.49,749,41853.02,8,26.65,410152.48,46,7.22,112626.34,302642.22,0.6,4,0,9560.12
21579,68,Female,DELHI,Current,78472.18,609,14003.91,51,61.08,681221.16,48,16.25,36772.52,113279.96,8.6,0,1,16498.32
20623,48,Male,KOLKATA,Savings,169497.87,866,119208.95,69,12.2,170148.7,47,13.04,40204.9,468348.09,8.0,8,0,4092.26
20180,56,Male,BANGALORE,Current,46035.57,424,75379.37,51,89.24,404238.19,18,21.33,30500.75,7961.56,2.7,2,0,27247.9
21361,33,Female, Hyderabad ,Current,123600.47,757,96005.33,70,82.43,662651.05,31,7.92,60829.8,116229.76,4.2,2,0,23068.81
20110,68,Male,CHENNAI,Current,132172.42,592,5854.18,54,43.03,210499.34,17,21.04,46119.3,419405.77,7.2,5,0,14987.55
21591,21,Male,MUMBAI,Savings,62767.99,384,9999999,48,81.14,46958.39,10,11.48,102244.39,387391.39,6.1,9,0,5234.92
20648,31,Male,chennai,Savings,135371.36,787,125321.48,22,91.95,1263953.36,59,10.55,66232.73,240969.31,9.8,4,0,23683.06
21741,68,Female,mumbai,Savings,88087.25,463,64567.7,61,83.45,1157741.09,8,7.56,,122147.71,4.4,5,0,155658.29
20687,51,Male,BANGALORE,Savings,107246.86,689,29080.63,67,41.81,1136386.11,45,10.56,79317.7,457460.17,10.8,4,0,27919.74
21543,51,Female,chennai,Savings,95976.2,706,95982.95,14,49.83,1141422.93,41,15.72,49098.18,54274.0,6.5,0,0,32215.97
20100,53,Male,PUNE,Savings,141241.0,599,87131.46,26,80.79,1178604.48,19,20.15,45189.11,493610.84,6.9,6,1,74531.23
20586,49,Female, Chennai ,Savings,55244.31,810,136426.24,72,76.22,578966.12,56,13.34,92844.71,425050.49,9.5,2,0,11717.86
20376,25,Female, Mumbai ,Savings,183229.32,712,24316.75,27,27.25,936615.41,30,8.8,,453473.49,11.0,3,0,33967.92
20201,52,Female, Chennai ,Savings,149747.26,403,46936.37,41,67.62,1470505.91,26,16.24,67759.83,51253.45,2.2,3,0,65742.93
20297,30,Female,KOLKATA,Current,143277.98,382,147192.56,41,50.11,324477.34,9,18.05,46351.92,122499.18,5.1,9,0,42560.61
21367,20,Female,kolkata,Current,19757.05,740,149848.7,32,41.76,405463.81,29,9.17,108484.83,430741.7,2.6,1,0,15263.62
20238,33,Male, Bangalore ,Current,75847.29,605,117976.65,19,18.27,1000357.57,53,11.97,3210.01,478158.28,7.2,4,0,21133.97
20994,35,Female,BANGALORE,Savings,96088.69,885,19782.94,13,60.28,527270.58,51,21.5,119398.87,80516.71,8.6,6,0,12561.45
21769,28,Male, Chennai ,Savings,33204.22,389,93685.6,40,74.93,799408.96,59,19.55,27421.49,151680.21,5.6,2,0,16198.19
21544,41,Female,BANGALORE,Savings,17880.22,583,27925.71,29,39.46,420812.23,29,19.2,55628.53,495084.54,8.4,4,0,17296.83
20410,27,Female, Kolkata ,Savings,162546.72,663,21695.85,78,10.06,453152.28,8,13.92,30613.97,37524.17,3.0,6,0,64528.88
20421,28,Female, Pune ,Savings,178038.46,425,132689.35,41,25.59,317718.8,59,16.3,60970.35,368998.94,5.6,1,0,6262.83
20801,19,Male,kolkata,Savings,53837.45,894,45200.31,68,70.51,1004871.76,31,12.52,87466.0,402899.49,3.7,3,0,36473.6
20685,28,Female,HYDERABAD,Savings,108145.13,490,80222.24,69,90.5,307815.57,42,7.91,115620.67,137236.77,10.7,3,0,7908.66
21061,28,Female, Chennai ,Savings,20793.3,473,33655.7,65,65.07,620257.93,44,21.45,96312.37,343150.64,11.0,6,0,17120.53
20814,51,Male,CHENNAI,Current,,862,,66,99.32,591674.14,29,11.54,97235.8,135016.24,10.0,5,1,22757.01
20983,22,Female,MUMBAI,Savings,126488.93,622,,46,99.33,111662.79,40,21.01,11491.02,281563.77,1.0,7,0,3378.08
